PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
528172060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1598,1598,GasA,Good,Y,SBrkr,1606,0,0,1606,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,3,871,Typical,Typical,Paved,230,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65048,42.0592
531380080,Two_Story_1946_and_Newer,Residential_Low_Density,0,8880,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,948,GasA,Excellent,Y,SBrkr,1222,888,0,2110,1,0,2,1,3,1,Good,8,Typ,2,Fair,Attchd,1994.0,RFn,2,463,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.68981,42.036026
535451110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Very_Good,1950,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,149,317,864,GasA,Good,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1980.0,RFn,2,720,Typical,Typical,Paved,194,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.607963,42.035876
906380040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,10235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1643,1643,GasA,Excellent,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,870,Typical,Typical,Paved,192,64,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.691015,42.025281
527451200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,236,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,201,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Abnorml,-93.627328,42.051839
534400030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148,Typical,Good,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,344,1120,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963.0,RFn,2,525,Typical,Typical,Paved,192,20,123,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Normal,-93.629259,42.041229
532354150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,100,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,1962.0,Unf,1,420,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.673965,42.034614
527107040,Two_Story_1946_and_Newer,Residential_Low_Density,0,10364,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,806,806,GasA,Good,Y,SBrkr,806,766,0,1572,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1995.0,Fin,2,373,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.63736,42.060466
908103310,Duplex_All_Styles_and_Ages,Residential_Low_Density,38,7840,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,976,GasA,Typical,Y,SBrkr,1012,0,0,1012,0,2,2,0,4,0,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,AdjLand,-93.675297,42.020592
907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.692606,42.018043
908275040,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,10926,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1678,1678,GasA,Typical,Y,SBrkr,1678,0,0,1678,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6644024,42.01822
902104020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,399,780,GasA,Excellent,Y,SBrkr,940,476,0,1416,0,1,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1956.0,Unf,2,400,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.617139,42.032346
528458130,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1120,1184,GasA,Excellent,Y,SBrkr,1184,1426,0,2610,0,0,2,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,2007.0,Fin,2,550,Typical,Typical,Paved,208,364,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.647933,42.050301
535426260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,520,1253,GasA,Typical,Y,SBrkr,1253,0,0,1253,1,0,1,1,2,1,Typical,5,Typ,1,Fair,Attchd,1960.0,RFn,1,352,Typical,Typical,Paved,0,213,176,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.605659,42.038686
527404140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8294,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,858,858,GasA,Typical,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974.0,Unf,4,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2007,WD ,Normal,-93.628047,42.05346
905475500,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,N,SBrkr,845,0,0,845,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1957.0,Unf,1,290,Typical,Typical,Dirt_Gravel,186,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.663366,42.024993
902105110,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Good,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Good,BrkTil,Fair,Fair,No,Unf,7,Unf,0,264,264,GasA,Excellent,Y,SBrkr,768,664,0,1432,0,0,2,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1910.0,Unf,2,360,Typical,Good,Paved,270,0,112,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Abnorml,-93.616988,42.032254
534202180,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,402,137,1141,GasA,Good,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,Unf,1,568,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.626345,42.04657
533251130,Split_or_Multilevel,Residential_Low_Density,0,16157,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Average,Good,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Gd,ALQ,1,Rec,391,289,1360,GasA,Excellent,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Good,5,Typ,1,Typical,Attchd,1978.0,Unf,2,588,Typical,Typical,Paved,168,180,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645589,42.044989
528439060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9139,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1043,1422,GasA,Excellent,Y,SBrkr,1432,0,0,1432,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,2,492,Typical,Typical,Paved,297,50,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.64236,42.053212
914476500,Duplex_All_Styles_and_Ages,Residential_Low_Density,82,11070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Good,Average,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,70,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1907,1907,GasA,Good,Y,SBrkr,1959,0,0,1959,0,0,3,0,5,2,Typical,9,Typ,0,No_Fireplace,More_Than_Two_Types,1989.0,Unf,3,766,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Family,-93.603854,41.996063
924151040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,Gd,GLQ,3,LwQ,284,54,1679,GasA,Excellent,Y,SBrkr,1803,0,0,1803,1,1,2,1,3,1,Good,6,Typ,2,Typical,Attchd,1994.0,Unf,2,482,Typical,Typical,Paved,129,64,222,0,0,0,No_Pool,Good_Wood,None,0,2,2010,WD ,Normal,-93.600006,41.989848
909452114,Split_or_Multilevel,Residential_Low_Density,85,19645,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Crawford,Norm,Norm,OneFam,SLvl,Good,Above_Average,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,80,423,GasA,Excellent,Y,SBrkr,896,756,0,1652,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,BuiltIn,1994.0,RFn,2,473,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.645014,42.010606
906230030,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7976,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679181,42.0309301
923251160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,27697,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1961,1961,Shed,CompShg,Plywood,Plywood,CBlock,198,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,585,1396,GasA,Typical,N,SBrkr,1608,0,0,1608,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961.0,Unf,1,444,Typical,Fair,Paved,152,38,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,COD,Abnorml,-93.607114,41.989905
908102020,Two_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,Two_Story,Below_Average,Above_Average,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Good,Typical,No,Rec,6,BLQ,337,166,676,GasA,Good,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,1950.0,Unf,2,528,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,Shed,420,10,2006,WD ,Normal,-93.678267,42.0195855
534250335,Two_Story_1946_and_Newer,Residential_Low_Density,0,13355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Good,No,ALQ,1,Unf,0,242,825,GasA,Typical,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1971.0,Fin,2,464,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.629079,42.044262
532353130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,420,980,GasA,Typical,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1986.0,Unf,2,484,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.677008,42.034747
906382030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11210,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1594,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,865,Typical,Typical,Paved,144,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.688937,42.025687
531363040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,55,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.692245,42.037636
906230020,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7939,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6791251,42.0310946
923225390,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,31,2394,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Meadow_Village,Norm,Norm,Twnhs,One_Story,Average,Above_Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,30,945,GasA,Excellent,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,Typical,5,Typ,1,Poor,Attchd,1973.0,RFn,1,253,Typical,Typical,Paved,174,0,56,0,108,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.604318,41.991758
527252070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,2,567,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.630074,42.058893
923226250,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1476,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Good,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,370,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,200,26,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.603435,41.992212
907280100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11248,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,567,1626,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2002.0,Fin,3,702,Typical,Typical,Paved,257,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.679805,42.018017
527183060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,65,5950,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1018,1337,GasA,Good,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1989.0,RFn,2,462,Typical,Typical,Paved,0,73,154,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.631581,42.059636
535402230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,434,1135,GasA,Excellent,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962.0,RFn,1,264,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.610278,42.040297
532378050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.670919,42.035325
914476050,Duplex_All_Styles_and_Ages,Residential_Low_Density,78,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,975,GasA,Typical,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1977.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.603173,41.996907
907275140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,462,1822,GasA,Excellent,Y,SBrkr,1828,0,0,1828,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2002.0,Fin,2,523,Typical,Typical,Paved,194,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.681109,42.018866
528142010,Two_Story_1946_and_Newer,Residential_Low_Density,103,12867,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1209,1209,GasA,Excellent,Y,SBrkr,1209,1044,0,2253,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,Fin,2,575,Typical,Typical,Paved,243,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.654831,42.060424
