PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
907192030,Two_Story_1946_and_Newer,Residential_Low_Density,68,8935,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,493,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689431,42.016862
527357020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,BLQ,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1971.0,Unf,2,944,Typical,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.634714,42.049832
923203190,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,341,1224,GasA,Excellent,Y,SBrkr,1224,0,0,1224,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1999.0,Fin,2,402,Typical,Typical,Paved,0,304,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.60821,41.992122
905105170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8398,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,BLQ,529,300,943,GasA,Typical,Y,SBrkr,943,0,0,943,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1972.0,Unf,2,528,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.677997,42.029679
534475250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,507,1680,GasA,Typical,Y,SBrkr,1691,0,0,1691,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,550,Good,Typical,Paved,0,67,260,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.62568,42.036182
907196060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11166,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1468,1492,GasA,Excellent,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,608,Typical,Typical,Paved,0,114,0,0,168,0,No_Pool,No_Fence,None,0,7,2009,WD ,Family,-93.688628,42.015713
909254150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,53,5362,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,661,661,GasA,Excellent,Y,SBrkr,661,589,0,1250,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1985.0,Unf,2,552,Typical,Typical,Paved,242,0,81,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.646289,42.016853
902402150,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6076506,42.0282044
905200280,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,441,554,1052,GasA,Excellent,Y,SBrkr,1252,668,0,1920,1,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1958.0,Unf,2,451,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.665569,42.033285
909100080,One_Story_1945_and_Older,Residential_Low_Density,67,4853,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Artery,Norm,OneFam,One_Story,Average,Above_Average,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,Unf,0,974,1107,GasA,Fair,N,FuseA,1296,0,0,1296,0,0,2,0,2,1,Fair,5,Typ,1,Good,Detchd,1979.0,Unf,1,260,Typical,Typical,Paved,0,0,36,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.655762,42.022674
533223050,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,5105,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,312,551,GasA,Excellent,Y,SBrkr,551,551,0,1102,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,480,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645482,42.046405
533236070,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,147,960,GasA,Excellent,Y,SBrkr,962,645,0,1607,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,480,Typical,Typical,Paved,169,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,ConLD,Normal,-93.64177,42.047171
532378240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6173,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,277,876,GasA,Typical,Y,SBrkr,902,0,0,902,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.671941,42.034819
527164090,Two_Story_1946_and_Newer,Residential_Low_Density,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,702,702,GasA,Good,Y,SBrkr,702,779,0,1481,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1994.0,Fin,2,343,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.636822,42.058173
902302150,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,85,13600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Average,Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,662,662,GasA,Typical,N,SBrkr,1422,915,0,2337,0,0,2,0,5,2,Typical,10,Min2,0,No_Fireplace,Detchd,1945.0,Unf,2,560,Typical,Typical,Paved,0,57,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.616911,42.029223
528321010,Two_Story_1946_and_Newer,Residential_Low_Density,174,15138,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,773,1462,GasA,Excellent,Y,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,1995.0,Fin,3,810,Typical,Typical,Paved,0,146,202,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657163,42.053911
923226300,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1504,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Below_Average,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,294,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1972.0,Unf,1,253,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.603546,41.992145
902128100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,40,4400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,648,648,GasA,Typical,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.614615,42.032305
528290030,Split_or_Multilevel,Residential_Low_Density,61,9734,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Rec,113,30,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.644251,42.059605
527368020,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,281,814,GasA,Excellent,Y,SBrkr,814,860,0,1674,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,663,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.639366,42.049297
907192130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,572,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2002.0,RFn,2,530,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.691706,42.016276
905427030,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,19800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_and_Half_Unf,Above_Average,Very_Good,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,1411,1836,GasA,Good,Y,SBrkr,1836,1836,0,3672,0,0,3,1,5,1,Good,7,Typ,2,Good,Detchd,1993.0,Unf,2,836,Typical,Typical,Paved,684,80,32,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.660664,42.028191
905377010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,75,1134,GasA,Excellent,Y,FuseA,1229,0,0,1229,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1,284,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.671177,42.023229
909256010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,84,10164,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Av,LwQ,4,Unf,0,346,992,GasA,Fair,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,Typical,6,Typ,2,Typical,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.648415,42.016086
905351150,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,5271,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,371,1453,GasA,Good,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,Good,6,Typ,1,Typical,Attchd,1986.0,RFn,2,445,Typical,Typical,Paved,0,80,0,0,184,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,-93.676681,42.024705
902205140,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Excellent,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1954.0,Unf,1,281,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.607724,42.032381
535151160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7763,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,BLQ,108,319,931,GasA,Typical,Y,SBrkr,1283,0,0,1283,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,506,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.619022,42.044736
533350050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,50271,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Excellent,Average,1981,1987,Gable,WdShngl,WdShing,Wd Shng,None,0,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,32,1842,GasA,Good,Y,SBrkr,1842,0,0,1842,2,0,0,1,0,1,Good,5,Typ,1,Good,Attchd,1981.0,Fin,3,894,Typical,Typical,Paved,857,72,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.658237,42.037409
532378120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8281,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,311,0,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,1,Poor,Detchd,1965.0,Unf,1,360,Typical,Typical,Paved,0,0,236,0,0,0,No_Pool,Good_Wood,None,0,12,2009,WD ,Normal,-93.669707,42.034602
535478090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Average,Above_Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,396,864,GasA,Good,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1962.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,2,2006,WD ,Normal,-93.604568,42.034753
905451410,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10519,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Very_Good,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1057,1057,GasA,Good,Y,SBrkr,1057,0,0,1057,0,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.667188,42.025524
902104060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,55,8800,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,Typical,7,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,160,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.617135,42.032134
905202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,826,229,1865,GasA,Typical,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1967.0,Unf,2,521,Typical,Typical,Paved,0,115,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.668392,42.031635
907252190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11354,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Typical,Typical,Gd,GLQ,3,Unf,0,261,1673,GasA,Excellent,Y,SBrkr,1673,0,0,1673,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,2,583,Typical,Typical,Paved,306,113,0,0,116,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.682805,42.018849
902328100,Two_and_Half_Story_All_Ages,Residential_Medium_Density,65,8850,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,815,815,GasA,Excellent,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1916.0,Unf,1,225,Typical,Typical,Paved,0,0,330,0,0,0,No_Pool,No_Fence,None,0,7,2006,ConLw,Normal,-93.615337,42.027953
907125120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8775,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,495,990,GasA,Good,Y,SBrkr,990,0,0,990,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996.0,Unf,1,299,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.692069,42.021324
527450150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,316,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,264,Typical,Typical,Paved,144,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.628656,42.052698
528228415,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1375,1375,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,398,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.641321,42.062374
528222060,Two_Story_1946_and_Newer,Residential_Low_Density,72,8229,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,752,752,GasA,Excellent,Y,SBrkr,752,752,0,1504,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.644374,42.063019
526351010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,14267,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,406,1329,GasA,Typical,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,312,Typical,Typical,Paved,393,36,0,0,0,0,No_Pool,No_Fence,Gar2,12500,6,2010,WD ,Normal,-93.6193873,42.052659
535105060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Excellent,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1319,1319,GasA,Typical,Y,SBrkr,1537,0,0,1537,1,0,1,1,3,1,Good,7,Typ,1,Good,Attchd,1962.0,RFn,2,462,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,COD,Abnorml,-93.6169916,42.0470799
