PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
535151080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,109,9723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Typical,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963.0,RFn,2,430,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.618389,42.043129
528222010,Two_Story_1946_and_Newer,Residential_Low_Density,96,11631,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1052,1052,GasA,Excellent,Y,SBrkr,1052,1321,0,2373,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2004.0,Fin,3,632,Typical,Typical,Paved,120,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.644213,42.061984
531375110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,13695,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,468,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,576,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.690761,42.037806
903236200,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,58,6380,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Average,Above_Average,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,993,993,GasA,Typical,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1922.0,Unf,1,280,Typical,Typical,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.622386,42.030389
909280030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,86,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1936,1987,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,794,1017,GasA,Good,Y,SBrkr,1020,1037,0,2057,0,0,1,1,3,1,Good,6,Typ,1,Good,Attchd,1936.0,Fin,1,180,Fair,Typical,Paved,0,0,0,0,322,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.641155,42.016827
903401070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8850,Pave,Paved,Regular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,752,624,0,1376,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1977.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,54,144,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.625435,42.026912
527356040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11880,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,567,1271,GasA,Typical,Y,SBrkr,1601,0,0,1601,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1978.0,RFn,2,478,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,COD,Abnorml,-93.637289,42.050345
905202210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,13050,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,850,46,1000,GasA,Excellent,Y,SBrkr,1000,0,0,1000,1,0,1,0,1,1,Typical,4,Typ,2,Typical,Attchd,1993.0,Unf,2,575,Typical,Typical,Paved,238,0,148,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.667082,42.032157
916325080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15498,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1976,1976,Hip,WdShake,Stone,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,400,0,1565,GasA,Typical,Y,SBrkr,2898,0,0,2898,1,0,2,0,2,1,Good,10,Typ,1,Good,Attchd,1976.0,Fin,2,665,Typical,Typical,Paved,0,72,174,0,0,0,No_Pool,No_Fence,None,0,5,2008,COD,Abnorml,-93.650229,41.998999
533215020,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4765,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,587,1614,GasA,Excellent,Y,SBrkr,1638,0,0,1638,1,0,2,0,2,1,Excellent,5,Typ,1,Typical,Attchd,2000.0,Fin,2,495,Typical,Typical,Paved,230,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.646984,42.046381
911204100,One_Story_1945_and_Older,C_all,66,8712,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Good,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Good,Y,SBrkr,952,0,0,952,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1896.0,RFn,1,330,Typical,Typical,Dirt_Gravel,0,0,265,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Alloca,-93.60775,42.02152
903475060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10120,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_and_Half_Unf,Good,Below_Average,1910,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,925,925,GasA,Typical,N,FuseF,964,925,0,1889,0,0,1,1,4,2,Typical,9,Typ,1,Good,Detchd,1960.0,Unf,1,308,Typical,Typical,Dirt_Gravel,0,0,264,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.622025,42.025893
528142010,Two_Story_1946_and_Newer,Residential_Low_Density,103,12867,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1209,1209,GasA,Excellent,Y,SBrkr,1209,1044,0,2253,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,Fin,2,575,Typical,Typical,Paved,243,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.654831,42.060424
527401160,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,Two_Story,Average,Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,896,896,GasA,Typical,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,32,45,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.625856,42.056398
527302210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194,Good,Typical,CBlock,Good,Fair,No,ALQ,1,LwQ,449,469,1782,GasA,Typical,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Good,6,Typ,1,Typical,Attchd,1979.0,Fin,2,551,Typical,Typical,Paved,467,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.636505,42.054503
528175050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,80,10307,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,484,Typical,Typical,Paved,192,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.650258,42.058339
903231070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,816,0,360,1176,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1985.0,Unf,2,528,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2006,WD ,Normal,-93.623642,42.032299
528186180,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,461,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,550,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6514849,42.056983
907285080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994.0,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.67994,42.017866
916384100,Two_Story_1946_and_Newer,Residential_Low_Density,107,12852,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,150,920,GasA,Excellent,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,2,612,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,-93.651718,41.99373
531452080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1990,1991,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,494,1398,GasA,Good,Y,SBrkr,1398,0,0,1398,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1990.0,RFn,2,542,Typical,Typical,Paved,0,46,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.686267,42.035555
528172030,Two_Story_1946_and_Newer,Residential_Low_Density,0,12568,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,226,895,GasA,Excellent,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,774,Typical,Typical,Paved,196,104,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.650597,42.059211
902205070,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,62,7311,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Average,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,407,407,GasA,Typical,N,FuseA,407,0,0,407,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1949.0,Unf,1,297,Fair,Typical,Paved,76,0,120,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml,-93.606764,42.032008
535450200,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,174,795,GasA,Good,N,SBrkr,765,368,0,1133,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,900,Typical,Typical,Paved,0,0,0,0,231,0,No_Pool,No_Fence,None,0,12,2009,COD,Abnorml,-93.61061,42.035787
527146010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,57,8013,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,846,1587,GasA,Excellent,Y,SBrkr,1734,0,0,1734,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,1995.0,RFn,2,528,Typical,Typical,Paved,52,50,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.633024,42.061178
534250410,Two_Story_1946_and_Newer,Residential_Low_Density,76,9120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,459,901,GasA,Typical,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1974.0,RFn,2,540,Good,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.630732,42.044851
906380120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,349,1274,GasA,Excellent,Y,SBrkr,1274,0,0,1274,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,508,Typical,Typical,Paved,264,98,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,New,Partial,-93.689071,42.024598
534201230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,293,1051,GasA,Good,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,RFn,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.625976,42.045706
916403250,Split_or_Multilevel,Residential_Low_Density,125,14419,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,ALQ,624,117,1645,GasA,Excellent,Y,SBrkr,1479,0,0,1479,2,0,2,1,3,1,Good,7,Min1,1,Fair,Attchd,1987.0,Fin,2,578,Typical,Typical,Paved,224,238,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6446004,41.9981656
906230010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,11855,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679856,42.030531
923228230,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2217,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,Below_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,273,0,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1970.0,RFn,1,286,Typical,Typical,Paved,238,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.60176,41.991786
906223080,Two_Story_1946_and_Newer,Residential_Low_Density,85,10560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,No,GLQ,3,Unf,0,605,1079,GasA,Excellent,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,RFn,2,473,Typical,Typical,Paved,400,100,144,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.682025,42.030623
535350040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,5868,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,240,448,936,GasA,Excellent,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1956.0,Fin,1,308,Typical,Typical,Paved,0,0,80,0,160,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.6192014,42.0381282
528228340,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1273,1273,GasA,Excellent,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.640287,42.063329
905103140,Split_or_Multilevel,Residential_Low_Density,96,11777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97,Typical,Typical,CBlock,Typical,Typical,Av,LwQ,4,ALQ,551,285,1164,GasA,Excellent,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,Typical,6,Typ,2,Fair,Attchd,1966.0,RFn,2,564,Typical,Typical,Paved,160,68,240,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Abnorml,-93.674517,42.032304
906223220,Split_or_Multilevel,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Fin,2,472,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.682175,42.030621
909250080,Two_Story_1945_and_Older,Residential_Low_Density,43,5707,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,583,583,GasA,Good,Y,FuseF,647,595,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,180,Fair,Typical,Paved,329,96,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.646555,42.019094
534176140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,10738,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,301,1093,GasA,Good,Y,SBrkr,1093,0,0,1093,1,0,2,0,3,1,Typical,6,Typ,1,Fair,Attchd,1966.0,RFn,2,484,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,11,2007,WD ,Normal,-93.631673,42.04259
906378190,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411
909275250,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,66,21780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,817,817,GasA,Good,Y,FuseF,940,610,0,1550,0,0,1,1,3,1,Typical,7,Min2,1,Typical,Detchd,1937.0,Unf,1,318,Typical,Typical,Partial_Pavement,0,0,429,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2006,WD ,Normal,-93.644258,42.01874
533128090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,168,1624,GasA,Excellent,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,Good,5,Typ,1,Fair,Attchd,1994.0,RFn,3,757,Typical,Typical,Paved,0,114,192,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.650057,42.048058
